sample	event	kind	gid	npts	Q	Qfrac	ext	rms	dvtx	dheld	cx	cy	cz	cluster	cl_class	cl_npts	cl_gid	dcand	n_cand_pts	Qcand	f_absorbed	dfit	dfit_max	dfit_p90	f_far12
ncpi0	18625	UNHELD	0	827	6009184.2	0.1041	25.3	4.3	10.4	3.0	146.8	57.2	195.2	-1	OWN	0	0	0.0	6992	57702273.1	1.0	3.0	11.0	10.0	0.0
ncpi0	18625	UNHELD	1	408	2934647.2	0.0509	20.1	1.76	24.6	3.0	146.9	47.7	182.7	-1	OWN	0	0	0.0	6992	57702273.1	1.0	3.0	14.3	11.0	0.066
ncpi0	18625	UNHELD	2	148	986140.0	0.0171	8.5	1.64	5.9	3.0	146.3	70.3	168.0	-1	OWN	0	0	0.0	6992	57702273.1	1.0	3.0	11.1	7.8	0.0
ncpi0	18625	UNHELD	3	17	53708.0	0.0009	2.5	0.54	3.9	3.0	146.8	82.3	172.2	-1	OWN	0	0	0.0	6992	57702273.1	1.0	3.0	4.4	4.2	0.0
ncpi0	18625	NEARBY	-1	9	68026.8	0.0012	0.7	0.35	92.9	nan	201.8	29.3	115.2	10	UNMATCHED	9	1000000	0.3	6992	57702273.1					
ncpi0	21073	UNHELD	1	9	96409.0	0.0017	1.4	0.47	26.9	3.1	-32.3	27.0	390.8	-1	OWN	0	0	0.0	7364	57693419.1	0.0	4.0	5.5	5.0	0.0
ncpi0	21073	NEARBY	-1	5	25878.7	0.0004	2.8	0.0	21.1	nan	-27.4	16.8	381.8	46	COMPANION	5	0	3.7	7364	57693419.1					
ncpi0	21073	NEARBY	-1	19	118923.1	0.0021	5.7	0.45	23.8	nan	-32.8	14.6	386.8	58	COMPANION	19	0	1.6	7364	57693419.1					
ncpi0	37112	NEARBY	-1	15	58034.3	0.0013	1.1	0.36	58.3	nan	-179.7	77.8	64.9	42	COMPANION	15	0	1.1	3937	43556407.8					
ncpi0	56982	NEARBY	-1	17	53001.2	0.001	1.1	0.34	31.7	nan	-79.4	-129.9	410.6	64	COMPANION	17	3	1.2	5565	52643700.4					
ncpi0	71372	UNHELD	0	80	576851.2	0.004	4.4	1.66	24.9	3.0	-164.6	-164.9	250.7	-1	OWN	0	0	0.0	15731	144270903.2	0.0	5.3	13.1	12.3	0.138
ncpi0	71372	UNHELD	2	11	34160.0	0.0002	1.8	0.25	35.5	3.2	-161.9	-142.4	257.1	-1	OWN	0	0	0.0	15731	144270903.2	0.0	4.2	6.4	6.3	0.0
ncpi0	71372	UNHELD	3	60	218780.1	0.0015	3.6	1.06	105.6	3.1	-141.0	-137.6	327.7	-1	OWN	0	0	0.0	15731	144270903.2	0.0	3.9	6.9	6.3	0.0
ncpi0	71372	UNHELD	4	313	2715831.6	0.0188	20.4	1.43	8.5	3.0	-164.0	-179.8	246.7	-1	OWN	0	0	0.0	15731	144270903.2	1.0	3.0	8.7	6.7	0.0
ncpi0	71372	UNHELD	5	238	1778570.8	0.0123	23.8	1.31	3.1	3.0	-164.0	-176.3	232.3	-1	OWN	0	0	0.0	15731	144270903.2	1.0	3.0	7.8	5.8	0.0
ncpi0	71372	NEARBY	-1	11	70571.2	0.0005	0.9	0.36	23.5	nan	-147.6	-168.9	214.7	95	COMPANION	11	0	1.1	15731	144270903.2					
ncpi0	84229	UNHELD	0	11	45489.2	0.0009	1.1	0.34	61.4	3.1	118.3	154.3	433.7	-1	OWN	0	0	0.0	5880	51783341.7	0.0	3.6	4.5	4.5	0.0
ncpi0	84229	UNHELD	1	119	1213437.9	0.0234	13.2	0.68	36.5	3.0	104.1	110.8	429.8	-1	OWN	0	0	0.0	5880	51783341.7	1.0	3.0	5.9	4.9	0.0
ncpi0	105946	UNHELD	0	35	637256.5	0.0114	2.5	0.61	23.4	3.0	-130.8	-129.7	418.6	-1	OWN	0	0	0.0	4414	56069034.5	0.0	3.8	5.6	5.5	0.0
ncpi0	142421	UNHELD	0	75	649785.0	0.0067	2.7	0.65	59.1	3.0	149.9	-40.1	250.9	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	7.9	6.8	0.0
ncpi0	142421	UNHELD	1	6	45782.0	0.0005	2.8	0.17	10.7	3.1	117.5	-75.8	219.5	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.1	3.7	3.5	0.0
ncpi0	142421	UNHELD	2	554	2580879.9	0.0266	26.2	1.97	8.3	3.0	115.6	-72.8	245.4	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	14.3	8.3	0.014
ncpi0	142421	UNHELD	6	19	118433.0	0.0012	6.5	0.53	28.5	3.0	115.8	-81.2	240.2	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	4.6	4.5	0.0
ncpi0	142421	UNHELD	7	9	34065.9	0.0004	3.0	0.43	40.9	3.0	115.2	-83.1	249.4	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	4.6	3.9	0.0
ncpi0	142421	UNHELD	8	103	661636.2	0.0068	12.4	1.22	47.0	3.0	113.6	-89.2	269.0	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	8.8	6.9	0.0
ncpi0	142421	UNHELD	11	11	80186.0	0.0008	5.1	0.33	74.9	3.0	112.7	-91.1	284.9	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	4.2	3.9	0.0
ncpi0	142421	UNHELD	14	6	47526.0	0.0005	3.6	0.27	85.6	3.2	111.9	-93.2	293.6	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.2	4.0	3.8	0.0
ncpi0	142421	UNHELD	16	5	29215.0	0.0003	2.7	0.31	94.3	3.1	111.4	-95.2	301.5	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.1	3.8	3.8	0.0
ncpi0	142421	UNHELD	24	83	752530.9	0.0078	8.8	1.11	204.2	3.0	99.0	-107.9	414.1	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	6.9	5.8	0.0
ncpi0	142421	UNHELD	26	25	280054.0	0.0029	3.0	0.61	212.4	3.0	98.4	-115.6	417.8	-1	OWN	0	0	0.0	12590	96951010.2	1.0	3.0	4.6	4.3	0.0
